stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation,score_std,score_std_z,score_std_rank,regime_risk
000776,2025-12-02,-0.00011226721,0.014588235,broker,-0.7695982604300986,-0.251585632766485,0.1666666666666666,0.15,1.841947356928404,1.6859788420029749,0.02093273919477,1220677584.656,0.8633333333333333,1.079265806105341,0.79,0.8267631888557017,0.7,0.2774268498081451,0.6677852348993288,-0.1567359718507163,0.0,-1.1265404256298504,0.0089624237965568,-0.7097055168998985,0.2633333333333333,-1.0508166218815114
000786,2025-12-02,0.009126097,-0.0055732485,materials,0.0554914728342844,0.4138460673484225,0.5,0.6033333333333334,-0.1823482881513839,0.3021417969080717,0.0165640506222484,569183119.7835,0.0266666666666666,-1.5156150414966354,0.2133333333333333,-0.8410805669643621,0.5633333333333334,-0.1504810981080339,0.3657718120805369,-0.4479367518215696,0.0,-0.1699036257676758,0.0101522513593959,-0.5297867629340001,0.37333333333333335,-1.0508166218815114
000792,2025-12-02,-0.021906234,-0.0038461538,chemical,-2.7160443884220498,-0.0191020276834393,0.1,0.0133333333333333,2.5571937011814225,1.9100762715010349,0.0368688965060248,3179739862.2565,0.9633333333333334,1.9961175735487933,0.83,1.0968524307996723,0.9433333333333334,1.838354862763856,0.8791946308724832,0.7189130075468096,0.0,-3.7526369937209982,0.0171113751253112,0.5225311659516922,0.76,-1.0508166218815114
000807,2025-12-02,-0.0023258217,0.1063745,nonferrous,-0.9672935495748288,-0.2465692171566405,0.1875,0.1033333333333333,2.46549740364689,1.9205077404575928,0.0325687427579443,1475068197.3025,0.9466666666666668,1.8785749770181417,0.8366666666666667,1.1094247639547172,0.9,1.4171598209293437,0.7214765100671141,-0.0430301020173915,0.0,-1.427527220337652,0.01167336541455,-0.29977280629787345,0.5033333333333333,-1.0508166218815114
000858,2025-12-02,0.0059517985,-0.031871144,consumer_staples,-0.2280090520564235,0.1065725392863375,0.2352941176470588,0.4033333333333333,0.3505912763914661,0.3373211650560743,0.0093611142631346,1906376920.922,0.2033333333333333,-0.8324565945954314,0.2333333333333333,-0.7986812904691172,0.16,-0.8560003094763525,0.7885906040268457,0.149753480189729,0.0,-0.3488541994839622,0.0125781822460535,-0.16295170551329133,0.5866666666666667,-1.0508166218815114
000876,2025-12-02,0.012076523,-0.019148936,consumer_staples,0.3189976678727134,0.1065725392863375,0.7058823529411765,0.7233333333333334,0.897589947662102,0.6397299646309427,0.0104709772519401,269772079.3385,0.5333333333333333,-0.1312762214647286,0.3766666666666666,-0.4342087321836178,0.25,-0.7472905248066314,0.1208053691275167,-0.5817655611369824,0.0,0.17556509744998172,0.0082637769875175,-0.8153507946447377,0.16333333333333333,-1.0508166218815114
000895,2025-12-02,0.011003358,-0.03272727,consumer_staples,0.2231519744716873,0.1065725392863375,0.5882352941176471,0.7,0.2808433416576196,0.1394623900341609,0.0079157061581038,279048860.4565,0.16,-0.9218642759489706,0.1366666666666666,-1.0371468841054503,0.1066666666666666,-0.997576346737376,0.1275167785234899,-0.5776190855445779,0.0,0.09426990431819653,0.0120311087039828,-0.24567696175311643,0.54,-1.0508166218815114
000938,2025-12-02,0.0037410287,0.027888447,software_media,-0.4254556370932515,0.1354318676877093,0.3157894736842105,0.2866666666666667,1.0547656711932392,1.6161457099857874,0.0143380366001109,1043181813.2335,0.6166666666666667,0.0702023894734752,0.75,0.7425981106067404,0.4533333333333333,-0.3685165740714042,0.6040268456375839,-0.236071883154085,0.0,-0.6880894124425444,0.0164782596690917,0.42679515549337027,0.7433333333333333,-1.0508166218815114
000963,2025-12-02,0.006373643,-0.001875293,healthcare,-0.1903335980396515,0.2330481678024848,0.2608695652173913,0.4366666666666666,1.0229040464332426,0.9713752082767824,0.017710165129825,320713399.103,0.6,0.0293599759336599,0.59,-0.0344994956642242,0.6066666666666667,-0.0382205194760771,0.1510067114093959,-0.5589961396790885,0.0,-0.41309586849057844,0.0107350230661031,-0.44166343935999514,0.4266666666666667,-1.0508166218815114
000975,2025-12-02,-0.0011991109,-0.023916967,nonferrous,-0.8666656145523256,-0.2465692171566405,0.25,0.13,2.2457865271065,1.4679225721121656,0.0248537382205429,585016877.543,0.9166666666666666,1.596934522507343,0.7133333333333334,0.5639549417113573,0.7966666666666666,0.6614841290230348,0.3825503355704698,-0.4408594812413225,0.0,-1.3223906378111876,0.0126883378090422,-0.14629462657653533,0.59,-1.0508166218815114
000977,2025-12-02,-0.0055429423,0.08196721,software_media,-1.2546185691773364,0.1354318676877093,0.0526315789473684,0.0633333333333333,1.6371383425656572,2.269661027535262,0.0241796927790981,2412824226.118,0.8,0.8167275794990279,0.9,1.530235242862373,0.7766666666666666,0.5954621645678263,0.8322147651006712,0.3761220193546378,0.0,-1.7456566803050992,0.0082148559516907,-0.8227483470998822,0.15666666666666668,-1.0508166218815114
000983,2025-12-02,-0.009363658,-0.017777778,coal,-1.595851413665077,-1.158063858428237,0.5,0.0333333333333333,1.2156783510498683,0.9043534000642156,0.014386877116047,411190810.156,0.6866666666666666,0.2764712870582535,0.5533333333333333,-0.1152762783983742,0.46,-0.3637327025267846,0.2181208053691275,-0.5185551319822183,0.0,-2.3592070147118354,0.0071133368292914,-0.989313616019016,0.08,-1.0508166218815114
000999,2025-12-02,0.0026735708,-0.005304102,healthcare,-0.520791622334946,0.2330481678024848,0.1739130434782608,0.2166666666666666,0.5947058222089371,0.2157049662521621,0.0127291732236498,374691227.857,0.3633333333333333,-0.5195338448466698,0.1666666666666666,-0.9452569429280856,0.37,-0.5261028644353342,0.1845637583892617,-0.5348694790828635,0.0,-0.7966793068237071,0.0045589238908346,-1.3755769766566506,0.006666666666666667,-1.0508166218815114
001391,2025-12-02,0.0059901616,-0.007898894,transport,-0.2245827961493515,-0.1304898193177343,0.3684210526315789,0.4133333333333333,0.5560519684769343,0.4098747215321433,0.0070091144564488,93113323.901,0.3366666666666666,-0.5690830028360053,0.27,-0.7112374714442757,0.0566666666666666,-1.086375946025155,0.0033557046979865,-0.6607273484518568,0.0,-0.4249657987036615,0.010186948726598,-0.5245400303251141,0.38333333333333336,-1.0508166218815114
001965,2025-12-02,0.008360757,-0.009090909,transport,-0.0128619891100961,-0.1304898193177343,0.631578947368421,0.5533333333333333,-0.402405438537349,-0.2147755303572407,0.0095726914059742,178502205.601,0.0066666666666666,-1.79769937354681,0.0266666666666666,-1.464085522360337,0.1766666666666666,-0.835276575221657,0.0436241610738255,-0.6225607786764018,0.0,-0.26572783813037354,0.0097585394157244,-0.5893215766660361,0.33666666666666667,-1.0508166218815114
001979,2025-12-02,-0.006637631,-0.02545069,real_estate,-1.3523865708450833,0.7390992084105874,0.3333333333333333,0.05,0.2741324878819435,0.1650487655183995,0.0152848675146093,484440843.566,0.1566666666666666,-0.9304667080966094,0.1433333333333333,-1.0063093828716771,0.51,-0.2757755908401968,0.2885906040268456,-0.485814306062757,0.0,-2.0021609086721828,0.0115464163212938,-0.31896930450409716,0.48333333333333334,-1.0508166218815114
002001,2025-12-02,0.020994298,0.0044953004,chemical,1.1154551822990455,-0.0191020276834393,0.9,0.8933333333333333,1.3483702109985576,1.1885428626262953,0.0181535089813243,627551408.269,0.7366666666666667,0.4465648042035547,0.6633333333333333,0.2272377641936267,0.62,0.0052044934464666,0.4194630872483221,-0.4218476719460134,0.0,1.150657560980669,0.0132024526823709,-0.06855318714986786,0.6166666666666667,-1.0508166218815114
002027,2025-12-02,0.014148287,-0.020604396,software_media,0.5040294729942774,0.1354318676877093,0.7368421052631579,0.7866666666666666,0.2450665340645331,0.3141523645253556,0.0136245863962165,774787128.5615001,0.1433333333333333,-0.9677254390835592,0.22,-0.8266050546377153,0.4233333333333333,-0.4383981890276783,0.5100671140939598,-0.3560372024784988,0.0,0.39388341859054954,0.009342343356527,-0.6522563066344994,0.3,-1.0508166218815114
002028,2025-12-02,0.010925339,0.06213793,power,0.2161840010906558,-0.1619980896419115,0.8181818181818182,0.69,2.427405988974807,2.0018881465299536,0.0293589491000043,1717565469.8035,0.9433333333333334,1.829746791949968,0.85,1.2075069786164732,0.8633333333333333,1.102764277597978,0.7718120805369127,0.0653597596016406,0.0,-0.040545995517649244,0.0137130521179524,0.008656668374329367,0.63,-1.0508166218815114
002049,2025-12-02,0.004444285,0.010629921,electronics,-0.3626469471787091,0.5102888333251027,0.2894736842105263,0.3333333333333333,1.5649231065261815,1.7720865019544,0.0186836086514443,1348863286.3095,0.7733333333333333,0.724157142290729,0.8066666666666666,0.930542837975019,0.6366666666666667,0.0571271375687359,0.6946308724832215,-0.0994403564383651,0.0,-0.6115418527287,0.0133870809724694,-0.040634778685608205,0.6233333333333333,-1.0508166218815114
002050,2025-12-02,-0.0037350645,0.09071428,appliance,-1.0931547669425248,0.0598204610455787,0.125,0.0866666666666666,1.173093420450463,1.702652672851241,0.0309915394643998,7282523741.7905,0.66,0.2218830054120216,0.7966666666666666,0.8468590121063171,0.88,1.2626745987433816,0.9731543624161074,2.5527487961685265,0.0,-1.5675223581912003,0.0289417000050066,2.3114435914527993,0.9733333333333334,-1.0508166218815114
002074,2025-12-02,0.012826936,0.0074993535,auto,0.3860179809859291,0.0092109788023262,0.6,0.7466666666666667,1.6197410330401696,2.00317357318044,0.0225641889762199,2148351440.829,0.79,0.7944265162145135,0.8533333333333334,1.2090562150819784,0.7366666666666667,0.4372254521849698,0.8120805369127517,0.2579096852371212,0.0,0.28261364793279403,0.0206804245071324,1.0622219057491424,0.8533333333333334,-1.0508166218815114
002142,2025-12-02,-7.190555e-05,-0.012950648,bank,-0.7659935106576811,-0.3190979422439005,0.125,0.1533333333333333,0.5601250489004694,0.0922256179938621,0.0095947463916986,700481547.155,0.34,-0.5638618492918266,0.13,-1.0940781214731456,0.18,-0.8331163151056087,0.4765100671140939,-0.3892498304107947,0.0,-1.0566029843543125,0.0099249917067614,-0.5641516363036811,0.35333333333333333,-1.0508166218815114
002179,2025-12-02,0.020035027,-0.007098492,electronics,1.0297815028979322,0.5102888333251027,0.7105263157894737,0.88,0.2946067113556444,0.6602269163037763,0.0117674658345429,568313296.1615,0.1666666666666666,-0.9042214457059295,0.3933333333333333,-0.4095051639549347,0.3166666666666666,-0.620300980995292,0.3624161073825503,-0.4483255399553461,0.0,1.1216186931062506,0.0214914434518337,1.1848594395655685,0.87,-1.0508166218815114
002230,2025-12-02,0.020833429,-0.0074672047,software_media,1.1010877729521793,0.1354318676877093,0.8421052631578947,0.89,0.8770939989853436,1.6780545492591932,0.0160334557939586,1800236374.898,0.51,-0.1575493327091374,0.78,0.8172125830102716,0.5366666666666666,-0.2024522423952476,0.785234899328859,0.1023114657824846,0.0,1.1822076021631769,0.0175803427916674,0.5934457092152298,0.7733333333333333,-1.0508166218815114
002236,2025-12-02,0.0038277463,-0.0061952807,software_media,-0.4177107809881113,0.1354318676877093,0.3684210526315789,0.2933333333333333,1.350925954659625,1.651460781101505,0.0151303951957824,741615217.357,0.74,0.44984093152893,0.7666666666666667,0.7851609405696076,0.5066666666666667,-0.2909059742176769,0.4966442953020134,-0.3708641686872828,0.0,-0.7072752672740186,0.0116459579670929,-0.3039171999477405,0.49666666666666665,-1.0508166218815114
002241,2025-12-02,0.057015933,-0.028846154,electronics,4.332591954383177,0.5102888333251027,1.0,1.0,1.3052505859096617,2.2306591509140112,0.0210542865256385,2402661985.9915,0.72,0.3912911145273888,0.89,1.4832289594140518,0.7066666666666667,0.2893322690348159,0.8288590604026845,0.3715797670245786,0.0,5.473496901280824,0.0224341442971263,1.3274091389883407,0.88,-1.0508166218815114
002252,2025-12-02,0.008528618,0.0,healthcare,0.0021298844042186,0.2330481678024848,0.391304347826087,0.5633333333333334,0.3944149068131524,0.3286926698304555,0.0060772184383274,216580284.42,0.24,-0.776280462650466,0.23,-0.8090806232049919,0.0233333333333333,-1.1776540735835688,0.0671140939597315,-0.6055408854159818,0.0,-0.12113095407978877,0.0084964231217156,-0.7801714090873654,0.2,-1.0508166218815114
002304,2025-12-02,0.014080043,-0.016763277,consumer_staples,0.4979345169526066,0.1065725392863375,0.8235294117647058,0.78,0.5746894022451285,0.2562731544812173,0.0119143387683964,307132204.0265,0.3533333333333333,-0.545192263333065,0.19,-0.8963628916649021,0.3233333333333333,-0.6059149485083392,0.1442953020134228,-0.5650665743680264,0.0,0.3558817847527119,0.0119346244371467,-0.2602667473730111,0.5366666666666666,-1.0508166218815114
002311,2025-12-02,0.010675488,0.0022127973,consumer_staples,0.1938694992741228,0.1065725392863375,0.5294117647058824,0.6733333333333333,-0.0135557185861463,0.2082785571167646,0.0162730462649628,391685690.882,0.05,-1.2992451614117058,0.16,-0.954207483852352,0.55,-0.1789846353351943,0.2013422818791946,-0.5272734039741759,0.0,-0.002219622486053379,0.0113073571359789,-0.35511843408328464,0.47333333333333333,-1.0508166218815114
002352,2025-12-02,0.012621388,0.007140968,other,0.367660234891718,-0.172036354354265,1.0,0.7333333333333333,0.5924374426578878,0.4684290030688936,0.0086452293284688,986598374.716,0.36,-0.5224416091677642,0.31,-0.640666017107395,0.1266666666666666,-0.9261204034706276,0.5906040268456376,-0.2613631823410297,0.0,0.18646995245057554,0.009788077555512,-0.5848549922036839,0.3466666666666667,-1.0508166218815114
002371,2025-12-02,0.020484693,0.06690735,electronics,1.069941729488313,0.5102888333251027,0.7368421052631579,0.8833333333333333,1.7104082463071653,1.620357722629767,0.0302068801815518,3193657648.9055,0.83,0.9106499620258084,0.7566666666666667,0.7476745601877058,0.87,1.1858181375964922,0.8825503355704698,0.7251338897586791,0.0,1.1419678731349028,0.0262403836908104,1.902966362905306,0.9433333333333334,-1.0508166218815114
002384,2025-12-02,0.037665255,0.033912323,electronics,2.6043589699958933,0.5102888333251027,0.868421052631579,0.9766666666666668,2.716095416461885,3.13465941360069,0.0436266295967048,4169423865.8125,0.9666666666666668,2.199808678963449,0.9933333333333332,2.5727583940580527,0.97,2.500266933490628,0.9093959731543624,1.161275559033084,0.0,3.1587252723933137,0.036002811468508,3.3791835025169483,0.9966666666666667,-1.0508166218815114
002415,2025-12-02,0.0042689135,-0.0029517876,software_media,-0.3783095927367342,0.1354318676877093,0.4210526315789473,0.3233333333333333,0.8019379012004269,1.047258536750409,0.0113058485075639,1173406079.4425,0.4833333333333333,-0.2538895679887993,0.6366666666666667,0.0569574688780869,0.3,-0.6655158595180106,0.6510067114093959,-0.1778650833486342,0.0,-0.6375942012248513,0.0095168498672384,-0.6258684543551203,0.3333333333333333,-1.0508166218815114
002422,2025-12-02,0.013967532,-0.034614258,healthcare,0.4878860203931373,0.2330481678024848,0.7391304347826086,0.7766666666666666,0.8913666798545915,0.4831779688294044,0.0231313293440886,334192611.985,0.5266666666666666,-0.1392536325125948,0.3266666666666666,-0.6228901015574648,0.7533333333333333,0.4927761894294536,0.1543624161073825,-0.552971288331503,0.0,0.306027656564876,0.0112552852153203,-0.3629924448846073,0.47,-1.0508166218815114
002459,2025-12-02,0.004260269,-0.03310696,electronics,-0.3790816437229341,0.5102888333251027,0.2631578947368421,0.32,2.0839257256500354,1.482058186428462,0.0304536376008481,1126135498.514,0.8933333333333333,1.3894502576976286,0.72,0.5809916268873196,0.8733333333333333,1.209987738878746,0.62751677852349,-0.1989937817156241,0.0,-0.6649683904612609,0.0149251095821041,0.19193689779252324,0.68,-1.0508166218815114
002460,2025-12-02,0.027454577,0.014100486,nonferrous,1.692430689624654,-0.2465692171566405,0.9375,0.9533333333333334,3.1822144665407928,2.759638797318748,0.0457179445958618,6163321400.233999,0.9833333333333332,2.7973120123782227,0.98,2.1207717996922875,0.9833333333333332,2.70510879733149,0.959731543624161,2.0524949760992484,0.0,1.9057196300984285,0.0146530845575606,0.1508028671211999,0.67,-1.0508166218815114
002463,2025-12-02,0.010978134,-0.00056457304,electronics,0.2208991878355713,0.5102888333251027,0.4736842105263157,0.6966666666666667,2.379787862968217,2.384912871543768,0.0407009713591628,3951781154.9225,0.9366666666666666,1.7687066155935505,0.9166666666666666,1.6691403755567735,0.9666666666666668,2.2137021230335505,0.9026845637583892,1.063995028524598,0.0,0.07779243884235665,0.0228614036985269,1.3920168027549995,0.8966666666666666,-1.0508166218815114
002466,2025-12-02,0.041133408,-0.005843544,nonferrous,2.914104003710046,-0.2465692171566405,1.0,0.9866666666666668,3.3408797044841907,2.34889015733921,0.0525838361606878,5560862721.9305,0.9933333333333332,3.000699984940554,0.9133333333333332,1.6257246719761234,0.9966666666666668,3.3776148643922315,0.9496644295302014,1.7832118946896127,0.0,3.5305152372233275,0.0267742495538269,1.983694431289991,0.95,-1.0508166218815114
002475,2025-12-02,0.02725112,-0.00016644473,electronics,1.674259693326515,0.5102888333251027,0.8157894736842105,0.9433333333333334,1.3712136669858157,2.462263584562585,0.0239937288427139,6915506915.183001,0.7433333333333333,0.4758471111523692,0.9333333333333332,1.7623658779191682,0.77,0.577247213997747,0.9664429530201344,2.388701990043401,0.0,1.9496241583444989,0.0188907724573962,0.7916012066852088,0.8133333333333334,-1.0508166218815114
002493,2025-12-02,0.02745128,-0.007201646,oil_gas,1.6921362304770455,-0.0438721932449452,1.0,0.95,1.3461472804395274,0.6729619665035871,0.0231373268751834,440511821.9775,0.7333333333333333,0.4437152995142585,0.4066666666666667,-0.3941564825252127,0.7566666666666667,0.4933636406017515,0.2416107382550335,-0.5054494158597852,0.0,1.8567547165131388,0.015053060962463,0.2112849559829546,0.6933333333333334,-1.0508166218815114
002594,2025-12-02,0.008062176,-0.0044495035,auto,-0.039528627494102,0.0092109788023262,0.4666666666666667,0.5366666666666666,0.9178186418080768,1.0069040627197483,0.0135357040136497,3377237459.3575,0.55,-0.1053456953881786,0.6166666666666667,0.0083209926614637,0.4166666666666667,-0.4471041146844716,0.889261744966443,0.8071892054565429,0.0,-0.1954190162445545,0.0114453294902306,-0.33425506292429574,0.4766666666666667,-1.0508166218815114
