date,buy_date,sell_date,model,top1,return,fallback_return,hit_vs_fallback,margin_z,top_strength,missing,seed_vote_share,seed_unique_count,seed_top1
2026-04-24,2026-04-27,2026-05-06,stockmixer_fast,002460,0.07559523809523812,-0.018873127994885455,True,0.2319941635543043,2.4133235209997763,False,,,
2026-04-24,2026-04-27,2026-05-06,stockmixer_official,601899,-0.014705882352941122,-0.018873127994885455,True,2.0793579185114317,6.032200504948482,False,,,
2026-04-24,2026-04-27,2026-05-06,timexer,601899,-0.014705882352941122,-0.018873127994885455,True,1.3326541865222188,5.749697253819294,False,,,
2026-04-24,2026-04-27,2026-05-06,master_multiseed,300394,-0.037384615384615356,-0.018873127994885455,False,0.21422528597543525,3.200089037639271,False,0.6666666666666666,2.0,300394;300394;300014
2026-04-24,2026-04-27,2026-05-06,stockmixer_lite_multiseed,601899,-0.014705882352941122,-0.018873127994885455,True,0.09814724546014127,4.7486695926767295,False,0.3333333333333333,3.0,603799;601899;000408
2026-04-24,2026-04-27,2026-05-06,stockmixer_official_multiseed,601899,-0.014705882352941122,-0.018873127994885455,True,0.9968180095838061,5.242138062852835,False,0.6666666666666666,2.0,601899;601899;300014
2026-04-24,2026-04-27,2026-05-06,timexer_multiseed,601899,-0.014705882352941122,-0.018873127994885455,True,2.037576112892212,6.372757393056217,False,1.0,1.0,601899;601899;601899
2026-04-30,2026-05-06,2026-05-12,baseline,600150,0.004388103364212624,0.09739393939393942,False,5.5295898423159615,9.822042864647303,False,,,
2026-04-30,2026-05-06,2026-05-12,master,603986,0.09739393939393942,0.09739393939393942,False,0.1613924891814021,2.5467524986625256,False,,,
2026-04-30,2026-05-06,2026-05-12,stockmixer_lite,300014,-0.04010951403148518,0.09739393939393942,False,0.28498342184089814,3.2715564604558565,False,,,
2026-04-30,2026-05-06,2026-05-12,stockmixer_fast,603799,-0.02312659558492268,0.09739393939393942,False,0.1263826063473699,3.40626729220149,False,,,
2026-04-30,2026-05-06,2026-05-12,stockmixer_official,603986,0.09739393939393942,0.09739393939393942,False,0.22549255446221347,3.204521445880895,False,,,
2026-04-30,2026-05-06,2026-05-12,timexer,603799,-0.02312659558492268,0.09739393939393942,False,1.3713956190623553,5.654292121526379,False,,,
2026-04-30,2026-05-06,2026-05-12,master_multiseed,603986,0.09739393939393942,0.09739393939393942,False,0.29555595894253134,2.9852090442060217,False,0.6666666666666666,2.0,603986;000977;603986
2026-04-30,2026-05-06,2026-05-12,stockmixer_lite_multiseed,300014,-0.04010951403148518,0.09739393939393942,False,0.053550097258481075,2.9160969882374097,False,0.3333333333333333,3.0,300014;002460;601899
2026-04-30,2026-05-06,2026-05-12,stockmixer_official_multiseed,300014,-0.04010951403148518,0.09739393939393942,False,0.07454512551474986,2.926918865135443,False,0.3333333333333333,3.0,603986;300014;002460
2026-04-30,2026-05-06,2026-05-12,timexer_multiseed,000630,0.1290322580645161,0.09739393939393942,True,0.21568803251163376,4.387158167671187,False,0.3333333333333333,3.0,603799;000630;300394
2026-05-08,2026-05-11,2026-05-15,baseline,002466,-0.07510087205518663,-0.061318150324680847,False,0.4513033686828231,4.417031446503093,False,,,
2026-05-08,2026-05-11,2026-05-15,master,002371,0.036037674097239965,-0.061318150324680847,True,1.8206091054425364,4.5669780591508635,False,,,
2026-05-08,2026-05-11,2026-05-15,stockmixer_lite,000063,-0.039795918367346805,-0.061318150324680847,True,0.7465498136384199,4.693221705177656,False,,,
2026-05-08,2026-05-11,2026-05-15,stockmixer_fast,300014,-0.061318150324680847,-0.061318150324680847,False,0.9618169544262666,4.818914389893883,False,,,
2026-05-08,2026-05-11,2026-05-15,stockmixer_official,300014,-0.061318150324680847,-0.061318150324680847,False,0.007814296821128748,4.291916188090312,False,,,
2026-05-08,2026-05-11,2026-05-15,timexer,300394,0.2030120301203012,-0.061318150324680847,True,0.08599510578374928,4.160628718690515,False,,,
2026-05-08,2026-05-11,2026-05-15,master_multiseed,300014,-0.061318150324680847,-0.061318150324680847,False,0.9326301858188656,3.7223359778056824,False,0.3333333333333333,3.0,002371;300308;601766
2026-05-08,2026-05-11,2026-05-15,stockmixer_lite_multiseed,601899,-0.045151953690303906,-0.061318150324680847,True,0.19723029327970365,4.9888232475359295,False,0.3333333333333333,3.0,000063;601899;300014
2026-05-08,2026-05-11,2026-05-15,stockmixer_official_multiseed,300014,-0.061318150324680847,-0.061318150324680847,False,0.6538997925549808,4.534543049971698,False,0.3333333333333333,3.0,300014;002475;000063
2026-05-08,2026-05-11,2026-05-15,timexer_multiseed,603799,-0.0888382687927107,-0.061318150324680847,False,1.9809695218311696,5.763908625013311,False,0.3333333333333333,3.0,300394;300308;603799
2026-05-15,2026-05-18,2026-05-22,baseline,600150,-0.01890547263681594,-0.04898741105637661,True,2.578548337620407,6.145348496412173,False,,,
2026-05-15,2026-05-18,2026-05-22,master,300308,-0.019407201731988493,-0.04898741105637661,True,0.2814438157704961,2.8016753341385816,False,,,
2026-05-15,2026-05-18,2026-05-22,stockmixer_lite,688223,-0.07174231332357248,-0.04898741105637661,False,0.049149297399674725,5.684632244990481,False,,,
2026-05-15,2026-05-18,2026-05-22,stockmixer_fast,603993,-0.019283746556473847,-0.04898741105637661,True,0.7229372515027112,5.505052115629016,False,,,
2026-05-15,2026-05-18,2026-05-22,stockmixer_official,300408,0.2343051963320009,-0.04898741105637661,True,0.08960361968252742,5.624398249981263,False,,,
2026-05-15,2026-05-18,2026-05-22,timexer,002384,0.037226456847799363,-0.04898741105637661,True,0.6188231116846934,4.550067358260034,False,,,
2026-05-15,2026-05-18,2026-05-22,master_multiseed,002475,-0.04898741105637661,-0.04898741105637661,False,0.26131934404951107,3.2104372768017764,False,0.6666666666666666,2.0,300308;002475;002475
2026-05-15,2026-05-18,2026-05-22,stockmixer_lite_multiseed,688256,0.08374999999999991,-0.04898741105637661,True,0.9381806674541434,5.244008149432729,False,0.3333333333333333,3.0,688223;603296;300274
2026-05-15,2026-05-18,2026-05-22,stockmixer_official_multiseed,688256,0.08374999999999991,-0.04898741105637661,True,0.032815749500596854,4.475071196610185,False,0.3333333333333333,3.0,300408;603986;688256
2026-05-15,2026-05-18,2026-05-22,timexer_multiseed,601600,0.036792452830188685,-0.04898741105637661,True,0.7213013470312701,4.678626209876611,False,0.6666666666666666,2.0,002384;601600;601600
