date,buy_date,sell_date,model,top1,return,fallback_return,hit_vs_fallback,excess_vs_fallback
2026-05-08,2026-05-11,2026-05-15,stockmixer_lite_multiseed,601899,-0.0451519536903039,-0.0613181503246808,True,0.0161661966343769
2026-05-08,2026-05-11,2026-05-15,stockmixer_official_multiseed,300014,-0.0613181503246808,-0.0613181503246808,False,0.0
2026-05-08,2026-05-11,2026-05-15,timexer_multiseed,603799,-0.0888382687927107,-0.0613181503246808,False,-0.027520118468029903
2026-05-15,2026-05-18,2026-05-22,lightgbm_local_baseline,600150,-0.0189054726368159,-0.0489874110563766,True,0.030081938419560698
2026-05-15,2026-05-18,2026-05-22,master,300308,-0.0194072017319884,-0.0489874110563766,True,0.0295802093243882
2026-05-15,2026-05-18,2026-05-22,stockmixer_lite,688223,-0.0717423133235724,-0.0489874110563766,False,-0.022754902267195794
2026-05-15,2026-05-18,2026-05-22,stockmixer_fast,603993,-0.0192837465564738,-0.0489874110563766,True,0.0297036644999028
2026-05-15,2026-05-18,2026-05-22,stockmixer_official,300408,0.2343051963320009,-0.0489874110563766,True,0.28329260738837747
2026-05-15,2026-05-18,2026-05-22,timexer,002384,0.0372264568477993,-0.0489874110563766,True,0.0862138679041759
2026-05-15,2026-05-18,2026-05-22,master_multiseed,002475,-0.0489874110563766,-0.0489874110563766,False,0.0
2026-05-15,2026-05-18,2026-05-22,stockmixer_lite_multiseed,688256,0.0837499999999999,-0.0489874110563766,True,0.1327374110563765
2026-05-15,2026-05-18,2026-05-22,stockmixer_official_multiseed,688256,0.0837499999999999,-0.0489874110563766,True,0.1327374110563765
2026-05-15,2026-05-18,2026-05-22,timexer_multiseed,601600,0.0367924528301886,-0.0489874110563766,True,0.0857798638865652
2026-04-17,2026-04-20,2026-04-24,official_baseline_top1,002493,0.0025488530161426,-0.0435458786936235,,0.0460947317097661
2026-04-17,2026-04-20,2026-04-24,official_baseline_top5_equal,002493;600482;000301;600489;600346,0.0235005058225038,-0.0435458786936235,,0.0670463845161273
2026-04-24,2026-04-27,2026-05-06,official_baseline_top1,002493,0.1542904290429042,-0.0188731279948854,,0.17316355703778957
2026-04-24,2026-04-27,2026-05-06,official_baseline_top5_equal,002493;600026;000301;600482;600489,0.0493983980454456,-0.0188731279948854,,0.068271526040331
2026-04-30,2026-05-06,2026-05-12,official_baseline_top1,600026,0.0099999999999999,0.0973939393939394,,-0.0873939393939395
2026-04-30,2026-05-06,2026-05-12,official_baseline_top5_equal,600026;002493;600482;000301;000975,-0.0057544380490113,0.0973939393939394,,-0.10314837744295069
2026-05-08,2026-05-11,2026-05-15,official_baseline_top1,002493,0.0193798449612403,-0.0613181503246808,,0.0806979952859211
2026-05-08,2026-05-11,2026-05-15,official_baseline_top5_equal,002493;600026;600482;000301;600489,-0.0089752331518974,-0.0613181503246808,,0.0523429171727834
2026-05-15,2026-05-18,2026-05-22,official_baseline_top1,002493,-0.1054657428791377,-0.0489874110563766,,-0.056478331822761095
2026-05-15,2026-05-18,2026-05-22,official_baseline_top5_equal,002493;600482;000301;600919;001965,-0.0266945456922862,-0.0489874110563766,,0.0222928653640904
