stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation
000001,2026-01-19,0.017663851,-0.012589928,bank,0.06166486816824167,-0.14253745237434226,0.75,0.6333333333333333,0.6148563468402053,0.208971081950602,0.006413490258419937,952586950.0255,0.41,-0.36809177513471647,0.14333333333333334,-1.0762172389066065,0.03666666666666667,-1.1730018675884315,0.4865771812080537,-0.3936181817896546,0.0,-0.0998446199271471
000001,2026-01-20,0.018530734,-0.017040359,bank,0.02885104380344955,-0.1918086549591714,0.7916666666666666,0.65,0.6032387602577464,0.2223648583097811,0.006546014200569124,957916352.5350001,0.4,-0.37151347913760213,0.14666666666666667,-1.0752864996330709,0.023333333333333334,-1.2036024442202853,0.47315436241610737,-0.40216936085612665,0.0,-0.15501154014723814
000001,2026-01-21,0.018572908,-0.011743451,bank,0.16880339768658736,-0.0036192755250088263,0.75,0.6933333333333334,0.666010275632942,0.23944679803579544,0.006518310842428668,965108764.0525,0.43,-0.3053835052786838,0.14666666666666667,-1.051563843878377,0.02666666666666667,-1.211239337444554,0.46308724832214765,-0.41031675512574944,0.0,0.03808647515811171
000001,2026-01-22,0.020002685,-0.020776875,bank,0.27707418829090336,-0.011597836645383759,0.875,0.7433333333333333,0.7049622258525889,0.2356870838643606,0.006411085768063748,970303956.2955,0.45666666666666667,-0.27141573766627347,0.15,-1.0578907854825226,0.03,-1.2290788786293678,0.44966442953020136,-0.4176447198361892,0.0,0.13966288773119448
000001,2026-01-23,0.01873509,-0.0036429872,bank,0.294615535437148,0.07137912850980487,0.7083333333333334,0.74,0.705748528551021,0.26875502679308355,0.0065094800217036205,1002425341.3669999,0.44666666666666666,-0.26735372216085296,0.14666666666666667,-1.0413352984805424,0.03,-1.1983355932087898,0.45302013422818793,-0.41815538920644757,0.0,0.21280220949111123
000001,2026-01-26,0.017821277,-0.012773722,bank,0.09493430619470664,0.01614343773804512,0.6666666666666666,0.6566666666666666,0.6983681377601738,0.27148976633629535,0.006435745773408917,1031476881.6519998,0.44666666666666666,-0.2684397701814494,0.14666666666666667,-1.0344465232801556,0.02,-1.2226288690388287,0.4429530201342282,-0.42542710585050403,0.0,-0.03429009993345852
000001,2026-01-27,0.018448308,-0.004570384,bank,0.10388744589745157,-0.061756368515560274,0.6666666666666666,0.62,0.6581617208817331,0.2655770080562036,0.00643507446171805,1055328909.537,0.4033333333333333,-0.31584119206961664,0.13666666666666666,-1.0700531470638397,0.02,-1.2424562434848956,0.4395973154362416,-0.4254887022813968,0.0,-0.022986588789688775
000001,2026-01-28,0.01904098,0.00092250924,bank,0.11780626168822643,-0.08858620941625649,0.7083333333333334,0.62,0.7189049637239693,0.25331078620509834,0.006504559566388657,1096375403.1605,0.43333333333333335,-0.2549647196553447,0.13333333333333333,-1.078193663950735,0.016666666666666666,-1.2300675275583663,0.4463087248322148,-0.4245363702198235,0.0,-0.01638765398875082
000001,2026-01-29,0.01807237,0.0036563072,bank,-0.10542724155373845,-0.1841648187507825,0.6666666666666666,0.57,0.7703941885140251,0.32425578863878496,0.0071713407009826756,1162997199.7949998,0.44,-0.20990368366506282,0.16666666666666666,-1.016386674231506,0.023333333333333334,-1.2483946654630476,0.44966442953020136,-0.41866778746058836,0.0,-0.29442230440017314
000001,2026-01-30,0.019367028,0.024029575,bank,-0.08491122757714582,-0.2932377912819251,0.7916666666666666,0.58,0.730998332974768,0.35194562147008085,0.0074430416927660815,1188783391.8349998,0.45,-0.25019664059747343,0.17,-0.9680624469382504,0.03,-1.2309479384128368,0.44816053511705684,-0.42323836520766966,0.0,-0.3060685423385839
000001,2026-02-02,0.017640978,0.014692378,bank,-0.3365533583391516,-0.3299849319141119,0.625,0.45,0.3572729824920218,0.29988128943536463,0.007146324553724151,1205491602.8805,0.24,-0.6442673562338264,0.15666666666666668,-1.0351841175039416,0.016666666666666666,-1.2494366917396802,0.45819397993311034,-0.4170479397570298,0.0,-0.5808666345142528
000001,2026-02-03,0.01940896,0.020276498,bank,0.005588489422005926,-0.2137291224705887,0.7916666666666666,0.6366666666666667,0.13550952234305785,0.27999124917214413,0.005836036104069181,1173474131.4570003,0.15666666666666668,-0.8411636508093606,0.15,-1.0579057943190797,0.016666666666666666,-1.3053869846354185,0.45484949832775917,-0.42279508264754123,0.0,-0.18641668058528305
000001,2026-02-04,0.019004948,0.0072859745,bank,0.07317090160526935,-0.14161365759446692,0.7916666666666666,0.65,0.255962699053262,0.29711299767992283,0.006807554107512734,1154921230.9595,0.15666666666666668,-0.7755591175816116,0.13333333333333333,-1.0641263474635287,0.016666666666666666,-1.262967978103304,0.44816053511705684,-0.4264113547470578,0.0,-0.09922844106811084
000001,2026-02-05,0.016038038,-0.00090252707,bank,-0.0691476039369507,0.03069812626193158,0.5,0.6133333333333333,0.1799334540958101,0.29168871603755187,0.007185129471456089,1156545573.3035,0.14666666666666667,-0.8217604908167535,0.13333333333333333,-1.0428573430544763,0.016666666666666666,-1.2172992294175697,0.44816053511705684,-0.4241979481221999,0.0,-0.1967424982729969
000001,2026-02-06,0.017944437,-0.008144797,bank,0.13303020963926865,-0.061326869529485385,0.7916666666666666,0.7266666666666667,0.20295474842848518,0.2980815098508221,0.0071734479328258395,1140334857.9955,0.15,-0.7957766748310541,0.13666666666666666,-1.0451119782651794,0.016666666666666666,-1.2394656761746194,0.4429530201342282,-0.4209070357184405,0.0,-0.021932092122194588
000001,2026-02-09,0.017248511,-0.012646793,bank,0.5405951878481199,0.14516798645058068,0.875,0.8366666666666667,0.20139993439591045,0.2940763641154864,0.007175144550632898,1125610761.318,0.13666666666666666,-0.8563777844311311,0.14,-1.0704415211400642,0.02,-1.2427634896137822,0.4395973154362416,-0.416603075403553,0.0,0.48223347574618003
000001,2026-02-10,0.017897755,-0.013562387,bank,0.6894322652325282,0.0844052478511682,1.0,0.89,0.2119069189542369,0.3288527077626079,0.007174930166058277,1097829991.009,0.14,-0.8350410188144253,0.14,-1.0082675336343156,0.02,-1.2238155831912112,0.4429530201342282,-0.41435197315413647,0.0,0.6385572468157096
000001,2026-02-11,0.017057404,-0.01897019,bank,1.0272635967606623,0.20268377106089244,0.9583333333333334,0.8933333333333333,0.19410360276281655,0.3222439969091244,0.006955131106826976,1048949254.6599998,0.13666666666666666,-0.8493859867176976,0.15333333333333332,-1.0058363152304601,0.02,-1.2143940494857104,0.4280936454849498,-0.4170734074633101,0.0,1.0887520403373558
000001,2026-02-12,0.016019166,-0.009124087,bank,0.9556727057711263,0.27672634183390105,0.9583333333333334,0.8966666666666666,0.18736688115919983,0.3151356004515688,0.007192419932143053,1036240434.6605002,0.13333333333333333,-0.8511767698817647,0.14666666666666667,-1.0186462449847704,0.03333333333333333,-1.178570543395402,0.42474916387959866,-0.41640835124889797,0.0,0.9940161005570909
000001,2026-02-13,0.015435335,-0.0073193046,bank,0.8509599348417022,0.1717251888785969,0.9583333333333334,0.87,0.1704939609556707,0.30884245961742957,0.006912980676209932,1003729824.4985001,0.12,-0.8575591376715823,0.13333333333333333,-1.0284641566353252,0.03,-1.1778399519822649,0.4214046822742475,-0.4185812505860848,0.0,0.8578883835216377
000001,2026-02-24,0.014993505,-0.0054995418,bank,0.7994612262339295,0.09755711358073232,0.9583333333333334,0.86,0.17757654714084278,0.3150387954930454,0.006815099824397321,991768587.3460001,0.11,-0.8373504953267984,0.13333333333333333,-1.0185418030145017,0.03,-1.1695485078873755,0.4180602006688963,-0.41706153418049047,0.0,0.790605614170998
000001,2026-02-25,0.01316115,-0.0018416207,bank,0.5441817501911734,0.06469476746964027,0.9583333333333334,0.8,0.1631299066095551,0.27691374891382103,0.006774398150795426,1006518565.3364999,0.10666666666666667,-0.852280381615619,0.12333333333333334,-1.026458449139248,0.023333333333333334,-1.1553311999558482,0.4228187919463087,-0.4102698247412511,0.0,0.45988482110982304
000001,2026-02-26,0.014927842,-0.012891345,bank,0.6630439618288319,0.06497730567572628,0.9583333333333334,0.8633333333333333,0.16010657064981268,0.277760530292812,0.00660067123487649,995113687.2810001,0.10666666666666667,-0.8546802263500355,0.12333333333333334,-1.0256655646096875,0.023333333333333334,-1.1644544834659145,0.41946308724832215,-0.4109080199737188,0.0,0.6140701257689803
000001,2026-02-27,0.013493404,-0.006451613,bank,0.5423827802478364,0.015785277995492997,0.9583333333333334,0.8033333333333333,0.16152446008307128,0.24599906711624753,0.006648941125067292,984723265.3355,0.10333333333333333,-0.8509981932421506,0.11333333333333333,-1.060147864583129,0.023333333333333334,-1.1636353307230634,0.4161073825503356,-0.410180686971465,0.0,0.4568750192438875
000001,2026-03-02,0.011980691,-0.005529954,bank,0.354925985235626,0.06183558473567916,0.8333333333333334,0.7266666666666667,0.16915703338765645,0.2456847973802706,0.006538954127600887,968916334.1155001,0.10666666666666667,-0.8490849794015524,0.11333333333333333,-1.060709200292218,0.016666666666666666,-1.216034831474806,0.41946308724832215,-0.41463538526817917,0.0,0.25168342286447937
000001,2026-03-03,0.010087628,-0.0064575644,bank,-0.08621720746324012,-0.17369132459467806,0.75,0.54,0.11913921854643204,0.20940590876655493,0.006561064805165376,964146266.3815,0.1,-0.9231599582644533,0.12333333333333334,-1.0606235559842394,0.016666666666666666,-1.2230073260146404,0.4228187919463087,-0.4147743064299758,0.0,-0.2964671571742479
000001,2026-03-04,0.0103274565,0.006529851,bank,-0.21528316111335113,-0.33715562387032816,0.7916666666666666,0.48,0.18996315000002292,0.2521293925491735,0.007397182682699312,973490067.2805,0.11333333333333333,-0.8936001694123753,0.13,-1.0400447718670507,0.023333333333333334,-1.1672491660782074,0.4429530201342282,-0.4115412148113922,0.0,-0.47540614076726695
000001,2026-03-05,0.009887402,0.008348794,bank,-0.10573199136629531,-0.41212164484685815,0.9583333333333334,0.5466666666666666,0.23168427674069622,0.2519817535965117,0.007485012460444001,933417104.654,0.11666666666666667,-0.8841535129567443,0.13,-1.0347185312419949,0.02666666666666667,-1.1753001715060127,0.4261744966442953,-0.41396902564953186,0.0,-0.385000805778421
000001,2026-03-06,0.011371184,0.012974977,bank,0.12740097531025885,-0.4499101439435979,1.0,0.65,0.19973990084957868,0.250669361073602,0.007016425133764495,859061521.7425,0.10666666666666667,-0.9319429037659538,0.13,-1.0572885951473388,0.023333333333333334,-1.1843077078744835,0.40939597315436244,-0.4270920930582885,0.0,-0.09577246811456055
000001,2026-03-09,0.008232451,0.014856081,bank,-0.19254591767342105,-0.44953096401832443,0.75,0.45666666666666667,0.153617251870836,0.2485446550862882,0.006614419989824236,844538304.3995,0.13666666666666666,-0.9590264210363615,0.13,-1.0572006240437581,0.016666666666666666,-1.2110854699831168,0.40604026845637586,-0.4344678779779848,0.0,-0.4363723327964764
000001,2026-03-10,0.00995134,0.011121409,bank,0.24932513441707824,-0.24231302687620707,0.9583333333333334,0.7266666666666667,0.27156121944883754,0.25562571688193403,0.006673367539193898,820184808.948,0.18666666666666668,-0.757157172433091,0.13666666666666666,-1.04964665340984,0.023333333333333334,-1.184971449035143,0.39932885906040266,-0.4454460052977597,0.0,0.07422222731490871
000001,2026-03-11,0.009741731,0.015639374,bank,0.2899756859847171,-0.1742411422572038,0.9583333333333334,0.7066666666666667,0.35446919861752824,0.2608006286198615,0.006871457881147059,815608751.6205,0.20333333333333334,-0.7293602482696263,0.13666666666666666,-1.0674669637471836,0.02,-1.1770925808048402,0.39932885906040266,-0.45021460220582266,0.0,0.12740127768617254
000001,2026-03-12,0.009339671,-0.0009149131,bank,0.27290205853736965,-0.17569111043254373,0.9583333333333334,0.7166666666666667,0.2746803234551562,0.2590388057408719,0.006388226247102254,818811964.841,0.20333333333333334,-0.745490629553068,0.13333333333333333,-1.0672575422521073,0.016666666666666666,-1.1772104921321707,0.40604026845637586,-0.45189271900259914,0.0,0.10621003627755149
000001,2026-03-13,0.008570342,-0.0054894784,bank,0.1550116569934797,-0.13835251479100877,0.875,0.6466666666666666,0.33405332220731804,0.244496365862225,0.005834312514741079,799797225.5375,0.21333333333333335,-0.7149914917213294,0.12333333333333334,-1.0732537712984243,0.01,-1.2098008506072087,0.38926174496644295,-0.46130224310248724,0.0,-0.023058671411832092
000001,2026-03-16,0.00859932,-0.021081576,bank,0.03019363394052391,-0.31003730992239986,0.9583333333333334,0.6333333333333333,0.3250788053391736,0.24827164486997316,0.005794886594742835,798708585.523,0.21666666666666667,-0.7153756776339398,0.13,-1.060461501153706,0.01,-1.2240124326272759,0.38926174496644295,-0.46472307271924496,0.0,-0.21032210138067461
000001,2026-03-17,0.008443778,-0.04710145,bank,-0.1681855831995443,-0.437158764962933,0.9166666666666666,0.5366666666666666,0.25083501837176886,0.23381353335399477,0.006250582229198883,823825949.3694999,0.19666666666666666,-0.7633646352229393,0.12333333333333334,-1.065585389986823,0.02,-1.1937121171374045,0.39932885906040266,-0.45660353174479806,0.0,-0.4557083722533673
000001,2026-03-18,0.008861305,-0.0027472528,bank,-0.05595830913520264,-0.41290604688066385,0.875,0.56,0.2386298384187326,0.23679828440174294,0.006401219885583663,834004503.7755,0.19,-0.7575586753237816,0.13,-1.056729326860395,0.02,-1.1917862583067287,0.39932885906040266,-0.44915017153876896,0.0,-0.2973129159697232
000001,2026-03-19,0.008322403,0.0036798527,bank,-0.16852917071225812,-0.45867637241491344,0.9166666666666666,0.5233333333333333,0.2717686054564901,0.2701829164189144,0.006571487540192801,844218736.507,0.17666666666666667,-0.7527246210699258,0.14333333333333334,-1.006479439498728,0.02,-1.2000179391748116,0.40939597315436244,-0.4470380835198251,0.0,-0.4551483246104993
000001,2026-03-20,0.011019198,0.021535581,bank,-0.16886950004656676,-0.5260403965499011,1.0,0.52,0.3247532358456351,0.2884068414523186,0.006584225911049806,851992759.375,0.19666666666666666,-0.723141715110252,0.16,-0.9795188724721878,0.023333333333333334,-1.2217635497214965,0.412751677852349,-0.4413292149796057,0.0,-0.48058851560863525
000001,2026-03-23,0.011664063,0.043726236,bank,-0.495763410724286,-0.6304133379195961,0.7916666666666666,0.3233333333333333,0.5734097455535088,0.4147417267477601,0.0092085133668137,904934107.9625,0.2,-0.6651294836276165,0.17,-0.9537619352462551,0.023333333333333334,-1.2234726485532563,0.4214046822742475,-0.4302537441287441,0.0,-0.8421852990474802
000001,2026-03-24,0.014185053,0.01010101,bank,-0.3303901306076988,-0.5776693223512372,0.9583333333333334,0.4533333333333333,0.8583067316361396,0.529829677889197,0.013364094583735029,959297058.3360001,0.39666666666666667,-0.22305169132826633,0.22,-0.7873377766247763,0.2,-0.9106677553355941,0.4414715719063545,-0.4078968157259178,0.0,-0.692860012599373
000001,2026-03-25,0.012416605,0.016498625,bank,-0.23561302461315717,-0.5119974188196802,0.9166666666666666,0.5066666666666667,0.8419519816556249,0.5314730640362932,0.013374704282943363,941949365.9865,0.36666666666666664,-0.24308543353166742,0.22,-0.7848844571747962,0.18666666666666668,-0.9286732398666706,0.4414715719063545,-0.4080701351413163,0.0,-0.5558164414731356
000001,2026-03-26,0.013111057,0.021998167,bank,-0.23850250944904933,-0.6145795220550242,1.0,0.52,0.8081760959030228,0.5230958973869941,0.01337458830628102,948761951.1885,0.33666666666666667,-0.3057076783319948,0.22,-0.804033199579924,0.17666666666666667,-0.9418256581299639,0.451505016722408,-0.39990024966384635,0.0,-0.58256942727819
000001,2026-03-27,0.013865793,0.027322404,bank,-0.09049060405862093,-0.600237465757712,1.0,0.56,0.8074361532010428,0.5300342426446326,0.013455271815163457,964094147.4055,0.3433333333333333,-0.3051412999061551,0.21666666666666667,-0.7934079587468623,0.16333333333333333,-0.9572672403502888,0.45819397993311034,-0.3892319080034345,0.0,-0.3881517206162295
000001,2026-03-30,0.01489177,0.010909091,bank,-0.04001504888896647,-0.5550507995354258,1.0,0.6066666666666667,0.8204975498334025,0.5335605492624615,0.01342361760420089,953467170.1955,0.3433333333333333,-0.2761562725530548,0.22,-0.7896396512845406,0.17333333333333334,-0.9534115781875668,0.45819397993311034,-0.382981842317168,0.0,-0.3235334988956787
